Concentration (vol.%),Temperature (°C),Nanofluid_Type,Sample_ID,y_true,ANN,ANFIS,GPR,RF,XGBoost,Ensemble
0.2,40,Fe2O3-Al2O3-TiO2,S107,1519,1415.1269159896362,1445.5715851214134,1536.56900343051,1135.7233333333334,1312.6202,1429.358417838308
0.1,40,Fe2O3-Al2O3-TiO2,S108,1281,1415.1269159595104,1217.5574656996807,1268.3977407812465,1046.6966666666667,1160.8909,1220.6535592683335
0.05,40,Fe2O3-Al2O3-TiO2,S109,986,1415.1269159298292,966.8895837736737,1037.2746187810837,1003.8733333333333,987.40765,970.0208501227736
0.025,40,Fe2O3-Al2O3-TiO2,S110,737,1415.1269159088545,816.2896417579399,796.3213445887394,973.1,882.0863,822.4109545018675
0.0125,40,Fe2O3-Al2O3-TiO2,S111,638,1415.1269158963653,736.9055189443536,745.9364776321377,931.2966666666666,856.01276,768.1257362148242
0.00625,40,Fe2O3-Al2O3-TiO2,S112,542,1415.1269158895477,696.468031278476,656.260302351154,851.09,751.81836,703.695720655
0.3,45,Fe2O3-Al2O3-TiO2,S113,1810,1415.1269160089182,1473.3387563806232,1635.1097497951612,1526.6133333333332,1568.8898,1488.344953941063
0.2,45,Fe2O3-Al2O3-TiO2,S114,1694,1415.1269160089182,1484.0440042493872,1682.5826357075853,1278.75,1456.2666,1497.1773085477275
0.1,45,Fe2O3-Al2O3-TiO2,S115,1445,1415.1269160089182,1278.0516466136753,1416.1646872746564,1208.3633333333332,1313.7776,1302.9885608659533
0.05,45,Fe2O3-Al2O3-TiO2,S116,1113,1415.1269160089182,1047.9255637488477,1200.9722849354514,1166.9833333333333,1149.4261,1070.4730687313008
0.025,45,Fe2O3-Al2O3-TiO2,S117,824,1415.1269160089182,910.1472025425792,956.9634927454977,1135.8433333333332,1039.9138,928.8248210481743
0.0125,45,Fe2O3-Al2O3-TiO2,S118,710,1415.1269160089182,837.6074581026205,897.0003334555307,1098.1866666666667,1007.76685,874.3242232794036
0.00625,45,Fe2O3-Al2O3-TiO2,S119,604,1415.1269160089182,800.6698568254841,802.8740236792319,1028.2233333333334,912.524,814.7448767923836
0.3,50,Fe2O3-Al2O3-TiO2,S120,1972,1415.1269160089182,1479.6289834032682,1770.1365064033948,1638.5633333333333,1712.5219,1544.3975861845615
0.2,50,Fe2O3-Al2O3-TiO2,S121,1793,1415.1269160089182,1506.7737744492774,1832.017251778062,1411.7133333333334,1614.4182,1566.364878115885
0.1,50,Fe2O3-Al2O3-TiO2,S122,1564,1415.1269160089182,1327.3232515767995,1572.230467743268,1350.92,1455.651,1376.668585533624
0.05,50,Fe2O3-Al2O3-TiO2,S123,1232,1415.1269160089182,1124.565487840137,1380.4061030178596,1308.08,1298.1804,1166.0153011524512
0.025,50,Fe2O3-Al2O3-TiO2,S124,914,1415.1269160089182,1003.2542279431518,1142.9613365185858,1272.0833333333333,1210.1521,1049.3229254433118
0.0125,50,Fe2O3-Al2O3-TiO2,S125,781,1415.1269160089182,939.3348331207742,1072.378963417768,1223.82,1176.1616,1002.5745549724323
0.00625,50,Fe2O3-Al2O3-TiO2,S126,663,1415.1269160089182,906.7641124875026,973.8191632295508,1152.7666666666667,1080.1093,945.7491139830107
