Concentration (vol.%),Temperature (°C),Nanofluid_Type,Sample_ID,y_true,ANN,ANFIS,GPR,RF,XGBoost,Ensemble
0.2,40,Fe2O3-Al2O3-TiO2,S107,8.23,8.41086154691071,7.956216970488752,8.2390155595822,8.495700000000012,8.430529,8.351627098907695
0.1,40,Fe2O3-Al2O3-TiO2,S108,8.05,8.274409529286078,7.827064245244881,8.156368571034342,8.395466666666623,8.348182,8.247959185674144
0.05,40,Fe2O3-Al2O3-TiO2,S109,7.83,8.006297082687961,7.485387131530889,7.738929967219398,8.096033333333326,8.04415,7.922366912763085
0.025,40,Fe2O3-Al2O3-TiO2,S110,7.42,7.7686583504171915,7.242723344807765,7.565912442188522,7.854899999999987,7.791787,7.693768518110586
0.0125,40,Fe2O3-Al2O3-TiO2,S111,7.38,7.605382200460462,7.106271901008382,7.431846105473467,7.740366666666664,7.684482,7.55858583141711
0.00625,40,Fe2O3-Al2O3-TiO2,S112,7.25,7.509010859998169,7.0347155459011255,7.334114217583233,7.537966666666659,7.461301,7.417330778169084
0.3,45,Fe2O3-Al2O3-TiO2,S113,8.21,7.956798692337516,7.626764118990696,8.167605823037658,8.545700000000018,8.412014,8.153706139776741
0.2,45,Fe2O3-Al2O3-TiO2,S114,8.15,8.443103915948647,7.759481643501249,8.165196035840575,8.495700000000012,8.403663,8.320721449372584
0.1,45,Fe2O3-Al2O3-TiO2,S115,7.97,8.329207138231002,7.6331760399092,8.087109334010334,8.395466666666623,8.326406,8.22777667671554
0.05,45,Fe2O3-Al2O3-TiO2,S116,7.77,8.082701439773132,7.29738540937854,7.654716485307162,8.096033333333326,8.016359,7.903683697367676
0.025,45,Fe2O3-Al2O3-TiO2,S117,7.33,7.869279866899129,7.073444284263399,7.529784754031392,7.854899999999987,7.760878,7.6954018007486304
0.0125,45,Fe2O3-Al2O3-TiO2,S118,7.28,7.7224590576074545,6.951405172644786,7.402900472434811,7.740366666666664,7.648508,7.566550156603487
0.00625,45,Fe2O3-Al2O3-TiO2,S119,7.19,7.635406838328292,6.888363147377373,7.325682261120902,7.537966666666659,7.412722,7.429454590910548
0.3,50,Fe2O3-Al2O3-TiO2,S120,8.13,7.708850265660104,7.430462383617845,8.086736827973418,8.545700000000018,8.394032,8.031442140990077
0.2,50,Fe2O3-Al2O3-TiO2,S121,8.09,8.494211031866055,7.625899463066595,8.094366539100013,8.495700000000012,8.372338,8.299275744835757
0.1,50,Fe2O3-Al2O3-TiO2,S122,7.89,8.424848138751347,7.509275623140521,8.019544622953534,8.395466666666623,8.293982,8.222147769255887
0.05,50,Fe2O3-Al2O3-TiO2,S123,7.71,8.212091472772592,7.183297416288867,7.582392467423329,8.096033333333326,7.989963,7.910921885866797
0.025,50,Fe2O3-Al2O3-TiO2,S124,7.24,8.027798169353854,6.9772741745948865,7.506810359815332,7.854899999999987,7.7379413,7.727308050810846
0.0125,50,Fe2O3-Al2O3-TiO2,S125,7.19,7.89966982395333,6.868281760229216,7.391146245423245,7.740366666666664,7.617118,7.605203481228396
0.00625,50,Fe2O3-Al2O3-TiO2,S126,7.13,7.823055219043794,6.812814403425213,7.3304793145200815,7.537966666666659,7.3748994,7.473871957108363
