Concentration (vol.%),Temperature (°C),Nanofluid_Type,Sample_ID,y_true,ANN,ANFIS,GPR,RF,XGBoost,Ensemble
0.2,40,Fe2O3-Al2O3-TiO2,S107,0.70651,0.7006755266236768,0.7027855721415097,0.7040121441523387,0.7060713833333288,0.70423996,0.7042445895007298
0.1,40,Fe2O3-Al2O3-TiO2,S108,0.6989,0.6888777723524202,0.6964037077721177,0.7016539121323411,0.7021805333333292,0.7009366,0.7019932822793272
0.05,40,Fe2O3-Al2O3-TiO2,S109,0.69061,0.6845053018648161,0.6877824461504283,0.6933533341334128,0.6965452499999978,0.6918166,0.693724863432194
0.025,40,Fe2O3-Al2O3-TiO2,S110,0.68632,0.674010264496725,0.6806949112565983,0.6867417802738028,0.6918277333333371,0.6890777,0.6874447667854124
0.0125,40,Fe2O3-Al2O3-TiO2,S111,0.67852,0.6657163648938744,0.676328127401189,0.6744716911828242,0.6794488333333383,0.67401475,0.674159569766834
0.00625,40,Fe2O3-Al2O3-TiO2,S112,0.67128,0.660758218446276,0.6739267048241029,0.6655118497616567,0.6742029500000051,0.66772693,0.6648716047310559
0.3,45,Fe2O3-Al2O3-TiO2,S113,0.72821,0.7271492634626795,0.7341837901651355,0.7268919394538647,0.7256053666666651,0.7268682,0.7263445597800762
0.2,45,Fe2O3-Al2O3-TiO2,S114,0.71832,0.7050851721754924,0.7155921333852352,0.7166681774317192,0.7195646000000046,0.7163391,0.7166926982896413
0.1,45,Fe2O3-Al2O3-TiO2,S115,0.71317,0.6962400468061283,0.7079035465560679,0.7143308371216851,0.7153194500000049,0.7124877,0.7146024787507234
0.05,45,Fe2O3-Al2O3-TiO2,S116,0.70458,0.6950212617522759,0.6991108992505797,0.7071939062874555,0.7089864666666699,0.7069117,0.7078949440934476
0.025,45,Fe2O3-Al2O3-TiO2,S117,0.69921,0.685509860355173,0.6920666982606458,0.6997434211370148,0.7028241166666644,0.70235175,0.7006255849974615
0.0125,45,Fe2O3-Al2O3-TiO2,S118,0.68992,0.6775288176315386,0.6877532913156938,0.6862984266208406,0.6907330833333304,0.68536365,0.6860054722881163
0.00625,45,Fe2O3-Al2O3-TiO2,S119,0.68309,0.6726845614871757,0.6853863264019684,0.6765715621202332,0.6859644666666633,0.679238,0.675981144764498
0.3,50,Fe2O3-Al2O3-TiO2,S120,0.7411,0.7359310568637706,0.7494900661971498,0.7394937151990939,0.7369312666666687,0.7373839,0.738414280126526
0.2,50,Fe2O3-Al2O3-TiO2,S121,0.73036,0.7071625740143223,0.7286014868367205,0.7290523025292802,0.7297215833333334,0.72802854,0.7287470855452859
0.1,50,Fe2O3-Al2O3-TiO2,S122,0.72606,0.7043912272240306,0.7194366067226876,0.726112239757574,0.7248093500000027,0.72330177,0.7262553172116986
0.05,50,Fe2O3-Al2O3-TiO2,S123,0.7164,0.7066388319797035,0.7103609092442921,0.7210393183002355,0.7192178166666592,0.71781427,0.7216888536898577
0.025,50,Fe2O3-Al2O3-TiO2,S124,0.70995,0.6979841504485208,0.7032991326011402,0.7129139658637471,0.7124291833333299,0.7137242,0.7138179236367016
0.0125,50,Fe2O3-Al2O3-TiO2,S125,0.70012,0.6902168870617489,0.6990076249958517,0.6983633386194982,0.6987562666666715,0.69614524,0.6980492871072753
0.00625,50,Fe2O3-Al2O3-TiO2,S126,0.69169,0.6854318894720779,0.6966591545980101,0.6879124880119063,0.6940786833333384,0.68760604,0.6870834500586964
